id;target
2424;0.23414760828018188
2425;0.09011635929346085
2426;0.20173379778862
2427;0.2823866009712219
2428;0.7909407615661621
2429;0.20169968903064728
2430;0.16423411667346954
2431;0.33438172936439514
2432;0.197832390666008
2433;0.08741622418165207
2434;0.31576210260391235
2435;0.5607351064682007
2436;0.36256930232048035
2437;0.23080159723758698
2438;0.03952337056398392
2439;0.13146787881851196
2440;0.13776364922523499
2441;0.7480056285858154
2442;0.29579296708106995
2443;0.22088730335235596
2444;0.2923509180545807
2445;0.08003688603639603
2446;0.3653854429721832
2447;0.6452015042304993
2448;0.21702633798122406
2449;0.0775909274816513
2450;0.3880390524864197
2451;0.22906285524368286
2452;0.1393011510372162
2453;0.5025306940078735
2454;0.1962854117155075
2455;0.2992178797721863
2456;0.1955326497554779
2457;0.16706185042858124
2458;0.16198474168777466
2459;0.3454243540763855
2460;0.04564622789621353
2461;0.0521356575191021
2462;0.7747495174407959
2463;0.05718697980046272
2464;0.2547653019428253
2465;0.7016962766647339
2466;0.2171374410390854
2467;0.23978394269943237
2468;0.38510385155677795
2469;0.2736215889453888
2470;0.3622455894947052
2471;0.2504262328147888
2472;0.12432538717985153
2473;0.12232460081577301
2474;0.575951099395752
2475;0.08699195832014084
2476;0.14427894353866577
2477;0.19138047099113464
2478;0.49906471371650696
2479;0.08188808709383011
2480;0.14726203680038452
2481;0.37138763070106506
2482;0.2801944315433502
2483;0.6185654997825623
2484;0.08201604336500168
2485;0.08495941013097763
2486;0.7849987149238586
2487;0.1924859881401062
2488;0.6002525091171265
2489;0.42735257744789124
2490;0.0756882056593895
2491;0.5066217184066772
2492;0.10825388133525848
2493;0.3172483742237091
2494;0.11416449397802353
2495;0.494537889957428
2496;0.1958903670310974
2497;0.2107170820236206
2498;0.5469521880149841
2499;0.22699004411697388
2500;0.7855223417282104
2501;0.37694019079208374
2502;0.32169109582901
2503;0.2313898801803589
2504;0.3376373052597046
2505;0.05102398619055748
2506;0.34261009097099304
2507;0.10418231785297394
2508;0.18889515101909637
2509;0.48959606885910034
2510;0.059089746326208115
2511;0.4803602993488312
2512;0.11635453253984451
2513;0.20993340015411377
2514;0.14933881163597107
2515;0.11016751080751419
2516;0.22975125908851624
2517;0.09845131635665894
2518;0.07403048872947693
2519;0.3510492742061615
2520;0.38513997197151184
2521;0.12211301177740097
2522;0.09025998413562775
2523;0.3650130033493042
2524;0.07067397236824036
2525;0.356010377407074
2526;0.21426516771316528
2527;0.3757784962654114
2528;0.4935651123523712
2529;0.2714309096336365
2530;0.05874274671077728
2531;0.5029527544975281
2532;0.14989319443702698
2533;0.35842692852020264
2534;0.32136958837509155
2535;0.6977654695510864
2536;0.03807167708873749
2537;0.2068718671798706
2538;0.37499693036079407
2539;0.15938502550125122
2540;0.17429327964782715
2541;0.26574254035949707
2542;0.2965068519115448
2543;0.5964333415031433
2544;0.16580955684185028
2545;0.3723423182964325
2546;0.41927996277809143
2547;0.34099987149238586
2548;0.19153568148612976
2549;0.4251473546028137
2550;0.1633453220129013
2551;0.10160648822784424
2552;0.09343793988227844
2553;0.7025901675224304
2554;0.26955926418304443
2555;0.05358736589550972
2556;0.06147309020161629
2557;0.20300282537937164
2558;0.2050977498292923
2559;0.6213228702545166
2560;0.28636378049850464
2561;0.1369154155254364
2562;0.24564029276371002
2563;0.38381272554397583
2564;0.5592244267463684
2565;0.4104292094707489
2566;0.6373081207275391
2567;0.5832679867744446
2568;0.10912080854177475
2569;0.07044821232557297
2570;0.36912673711776733
2571;0.13068966567516327
2572;0.6807888150215149
2573;0.21230657398700714
2574;0.21211089193820953
2575;0.10629069805145264
2576;0.2344142645597458
2577;0.2903697192668915
2578;0.06634892523288727
2579;0.09768592566251755
2580;0.7555813789367676
2581;0.7185283303260803
2582;0.09116611629724503
2583;0.21336810290813446
2584;0.6211293935775757
2585;0.7187336683273315
2586;0.31430119276046753
2587;0.3326720595359802
2588;0.07010477036237717
2589;0.21497224271297455
2590;0.26110175251960754
2591;0.4083288013935089
2592;0.6505807638168335
2593;0.06658856570720673
2594;0.09629860520362854
2595;0.22126753628253937
2596;0.14352010190486908
2597;0.5472714304924011
2598;0.09637150168418884
2599;0.06705325841903687
2600;0.06397475302219391
2601;0.6038995385169983
2602;0.41857507824897766
2603;0.4894452393054962
2604;0.707693874835968
2605;0.13141456246376038
2606;0.49673181772232056
2607;0.3790026307106018
2608;0.18323427438735962
2609;0.45700398087501526
2610;0.44023123383522034
2611;0.41920027136802673
2612;0.40728601813316345
2613;0.08857370913028717
2614;0.23559492826461792
2615;0.479764848947525
2616;0.43582895398139954
2617;0.5854896903038025
2618;0.19131594896316528
2619;0.6604732871055603
2620;0.32916486263275146
2621;0.062038715928792953
2622;0.055291593074798584
2623;0.14930683374404907
2624;0.36014726758003235
2625;0.1284560263156891
2626;0.4425164759159088
2627;0.5119413733482361
2628;0.34260067343711853
2629;0.13726726174354553
2630;0.5137808322906494
2631;0.12251666188240051
2632;0.21493709087371826
2633;0.37958043813705444
2634;0.3310016393661499
2635;0.39742782711982727
2636;0.19907307624816895
2637;0.31704211235046387
2638;0.16673199832439423
2639;0.5753852128982544
2640;0.6927729249000549
2641;0.05598457530140877
2642;0.2158377766609192
2643;0.5005218386650085
2644;0.09823058545589447
2645;0.08330421149730682
2646;0.6929997801780701
2647;0.13540899753570557
2648;0.3133496642112732
2649;0.3667049705982208
2650;0.37459057569503784
2651;0.6973260641098022
2652;0.430947482585907
2653;0.5133160948753357
2654;0.40665075182914734
2655;0.09584499150514603
2656;0.7018890976905823
2657;0.04417790472507477
2658;0.20927521586418152
2659;0.09901556372642517
2660;0.14963383972644806
2661;0.09670716524124146
2662;0.18049469590187073
2663;0.723883330821991
2664;0.20428547263145447
2665;0.050400007516145706
2666;0.5449841022491455
2667;0.16923919320106506
2668;0.18070067465305328
2669;0.1304105520248413
2670;0.13785536587238312
2671;0.39829570055007935
2672;0.7743125557899475
2673;0.749475359916687
2674;0.30137813091278076
2675;0.12774065136909485
2676;0.16242577135562897
2677;0.08527624607086182
2678;0.6703645586967468
2679;0.13444456458091736
2680;0.4393187165260315
2681;0.11730032414197922
2682;0.11189629137516022
2683;0.08007298409938812
2684;0.6872193813323975
2685;0.3768855631351471
2686;0.17311623692512512
2687;0.6830049157142639
2688;0.322376012802124
2689;0.12510524690151215
2690;0.048918575048446655
2691;0.716590166091919
2692;0.2545182406902313
2693;0.4220881164073944
2694;0.4227180480957031
2695;0.731136679649353
2696;0.7489096522331238
2697;0.6023764610290527
2698;0.4120790660381317
2699;0.09886482357978821
2700;0.7636869549751282
2701;0.361098974943161
2702;0.2076379954814911
2703;0.5500542521476746
2704;0.7082526683807373
2705;0.20998048782348633
2706;0.24863579869270325
2707;0.6039634346961975
2708;0.272906631231308
2709;0.572573184967041
2710;0.11492341756820679
2711;0.49102625250816345
2712;0.42101970314979553
2713;0.08949215710163116
2714;0.11751725524663925
2715;0.4692816734313965
2716;0.07899600267410278
2717;0.10954618453979492
2718;0.7969952821731567
2719;0.49959978461265564
2720;0.12910857796669006
2721;0.6482813954353333
2722;0.6137028336524963
2723;0.2280488759279251
2724;0.45815834403038025
2725;0.2041812688112259
2726;0.1544615477323532
2727;0.42146846652030945
2728;0.3777781128883362
2729;0.1113525852560997
2730;0.6621612310409546
2731;0.5174219608306885
2732;0.3852280080318451
2733;0.6983936429023743
2734;0.512016236782074
2735;0.19574353098869324
2736;0.19057407975196838
2737;0.08640507608652115
2738;0.1373061239719391
2739;0.3601790964603424
2740;0.17121821641921997
2741;0.08654996007680893
2742;0.34477755427360535
2743;0.6061151623725891
2744;0.06333678960800171
2745;0.48888030648231506
2746;0.24418015778064728
2747;0.22887656092643738
2748;0.3167675733566284
2749;0.5261015295982361
2750;0.17966382205486298
2751;0.7029300332069397
2752;0.28969213366508484
2753;0.2872138023376465
2754;0.3104112446308136
2755;0.34537580609321594
2756;0.08859140425920486
2757;0.08595623821020126
2758;0.19790808856487274
2759;0.30557942390441895
2760;0.3626587986946106
2761;0.2448071837425232
2762;0.47285401821136475
2763;0.10243848711252213
2764;0.775017499923706
2765;0.3137008547782898
2766;0.4977826774120331
2767;0.46748557686805725
2768;0.19797833263874054
2769;0.09284064918756485
2770;0.137521430850029
2771;0.6880003213882446
2772;0.18272466957569122
2773;0.4192270040512085
2774;0.08042813092470169
2775;0.345083087682724
2776;0.24630603194236755
2777;0.06925533711910248
2778;0.07821671664714813
2779;0.28881049156188965
2780;0.06303321570158005
2781;0.18645310401916504
2782;0.05515141040086746
2783;0.39307108521461487
2784;0.15758591890335083
2785;0.46984410285949707
2786;0.1660115271806717
2787;0.1682470589876175
2788;0.0690331757068634
2789;0.7627584338188171
2790;0.5014832615852356
2791;0.3866022229194641
2792;0.3892967700958252
2793;0.25618961453437805
2794;0.8076176047325134
2795;0.3352740705013275
2796;0.1862115114927292
2797;0.2506721019744873
2798;0.08642371743917465
2799;0.3136529326438904
2800;0.20803534984588623
2801;0.42890939116477966
2802;0.4080452024936676
2803;0.6241455078125
2804;0.2172531932592392
2805;0.1616673767566681
2806;0.2623053789138794
2807;0.7229507565498352
2808;0.1229916512966156
2809;0.04618369787931442
2810;0.5457999110221863
2811;0.7190555930137634
2812;0.7510409951210022
2813;0.506727397441864
2814;0.2174241989850998
2815;0.2938164472579956
2816;0.19269907474517822
2817;0.6509672999382019
2818;0.19107277691364288
2819;0.5054394602775574
2820;0.46102580428123474
2821;0.2651432752609253
2822;0.04791289567947388
2823;0.05271743983030319
2824;0.39782488346099854
2825;0.5006539821624756
2826;0.67696213722229
2827;0.4679369330406189
2828;0.7479460835456848
2829;0.1798277348279953
2830;0.07252009958028793
2831;0.3875701129436493
2832;0.48665836453437805
2833;0.3847450613975525
2834;0.12509217858314514
2835;0.44969817996025085
2836;0.6837344169616699
2837;0.18665093183517456
2838;0.09328515827655792
2839;0.27340301871299744
2840;0.1407867670059204
2841;0.1859784573316574
2842;0.11613308638334274
2843;0.40506234765052795
2844;0.27382922172546387
2845;0.6883432865142822
2846;0.43726563453674316
2847;0.24939440190792084
2848;0.7964038848876953
2849;0.10767938196659088
2850;0.22103898227214813
2851;0.23896656930446625
2852;0.11479254066944122
2853;0.2865065932273865
2854;0.13644766807556152
2855;0.24419277906417847
2856;0.04306918755173683
2857;0.1301598697900772
2858;0.1916452944278717
2859;0.6032148003578186
2860;0.4314381778240204
2861;0.15997859835624695
2862;0.2961847484111786
2863;0.0652623400092125
2864;0.7082251310348511
2865;0.5676717162132263
2866;0.265225887298584
2867;0.3787115812301636
2868;0.45205453038215637
2869;0.3161393105983734
2870;0.3406774401664734
2871;0.409683495759964
2872;0.3288140892982483
2873;0.6602096557617188
2874;0.32475918531417847
2875;0.7231202125549316
2876;0.22363831102848053
2877;0.14182020723819733
2878;0.5377184748649597
2879;0.16921642422676086
2880;0.16571398079395294
2881;0.05232188478112221
2882;0.24588236212730408
2883;0.33132079243659973
2884;0.1820492148399353
2885;0.5755321383476257
2886;0.7915988564491272
2887;0.2936324179172516
2888;0.13833941519260406
2889;0.4558011293411255
2890;0.6609441041946411
2891;0.5418744683265686
2892;0.1573239117860794
2893;0.2873991131782532
2894;0.2632693648338318
2895;0.41415563225746155
2896;0.0583142451941967
2897;0.2878393530845642
2898;0.06978553533554077
2899;0.2093195915222168
2900;0.4675375819206238
2901;0.28744131326675415
2902;0.5002543926239014
2903;0.42130047082901
2904;0.2298702746629715
2905;0.28405454754829407
2906;0.5775424838066101
2907;0.04520886018872261
2908;0.42606908082962036
2909;0.12091903388500214
2910;0.28700709342956543
2911;0.299580454826355
2912;0.10154782980680466
2913;0.18843190371990204
2914;0.6388408541679382
2915;0.6764323115348816
2916;0.41496166586875916
2917;0.14822569489479065
2918;0.24630603194236755
2919;0.6042827367782593
2920;0.1082570031285286
2921;0.17660528421401978
2922;0.33539968729019165
2923;0.1296863853931427
2924;0.29302483797073364
2925;0.4865247309207916
2926;0.15037016570568085
2927;0.13288289308547974
2928;0.06588468700647354
2929;0.16686496138572693
2930;0.14959144592285156
2931;0.4434095323085785
2932;0.126201793551445
2933;0.18015597760677338
2934;0.6158775091171265
2935;0.09503265470266342
2936;0.11049140989780426
2937;0.3182840943336487
2938;0.073175348341465
2939;0.4486877918243408
2940;0.16955576837062836
2941;0.7527750730514526
2942;0.08994147926568985
2943;0.19452467560768127
2944;0.3744342029094696
2945;0.06176834553480148
2946;0.17150159180164337
2947;0.42897891998291016
2948;0.3004739284515381
2949;0.14403070509433746
2950;0.299638569355011
2951;0.13380789756774902
2952;0.33351626992225647
2953;0.7395191192626953
2954;0.12489378452301025
2955;0.4422660171985626
2956;0.06428166478872299
2957;0.11575078964233398
2958;0.5109397172927856
2959;0.5267543792724609
2960;0.07705763727426529
2961;0.1544562429189682
2962;0.6794236898422241
2963;0.11451679468154907
2964;0.49877798557281494
2965;0.5268104076385498
2966;0.5318981409072876
2967;0.6174913644790649
2968;0.49245429039001465
2969;0.5026476979255676
2970;0.2960936427116394
2971;0.08172785490751266
2972;0.7917822003364563
2973;0.13101401925086975
2974;0.07139946520328522
2975;0.07144574820995331
2976;0.08315269649028778
2977;0.12794877588748932
2978;0.0512334406375885
2979;0.07250605523586273
2980;0.5220705270767212
2981;0.37588387727737427
2982;0.08020452409982681
2983;0.2748671770095825
2984;0.132846400141716
2985;0.7647455334663391
2986;0.17083515226840973
2987;0.7925620675086975
2988;0.20785461366176605
2989;0.7658469676971436
2990;0.5895450115203857
2991;0.12748505175113678
2992;0.3430703580379486
2993;0.2735249400138855
2994;0.16468195617198944
2995;0.10593480616807938
2996;0.4326026439666748
2997;0.43873193860054016
2998;0.41228049993515015
2999;0.14301808178424835
3000;0.5928765535354614
3001;0.1457972675561905
3002;0.5062730312347412
3003;0.14974935352802277
3004;0.06641720235347748
3005;0.11197885125875473
3006;0.5457589030265808
3007;0.7515162825584412
3008;0.6415332555770874
3009;0.0636340007185936
3010;0.10288139432668686
3011;0.18412426114082336
3012;0.4435141086578369
3013;0.2530567944049835
3014;0.14552399516105652
3015;0.26237890124320984
3016;0.23339244723320007
3017;0.1225532740354538
3018;0.6487411260604858
3019;0.1853577196598053
3020;0.5800529718399048
3021;0.27130091190338135
3022;0.2418317347764969
3023;0.46653908491134644
3024;0.2509276866912842
3025;0.4558652937412262
3026;0.11663861572742462
3027;0.6742802262306213
3028;0.10753217339515686
3029;0.12018276751041412
3030;0.44391384720802307
3031;0.5120511651039124
3032;0.5277065634727478
3033;0.18434131145477295
3034;0.278182715177536
3035;0.7007402181625366
3036;0.3543355464935303
3037;0.1626887172460556
3038;0.17133033275604248
3039;0.1213502511382103
3040;0.25125598907470703
3041;0.3388114273548126
3042;0.7639182209968567
3043;0.20701324939727783
3044;0.29231521487236023
3045;0.08091340214014053
3046;0.47669652104377747
3047;0.09033005684614182
3048;0.6039860844612122
3049;0.09718969464302063
3050;0.0700516626238823
3051;0.3238804042339325
3052;0.17598772048950195
3053;0.15167689323425293
3054;0.6118714213371277
3055;0.1000327467918396
3056;0.07124321162700653
3057;0.22278040647506714
3058;0.4815407693386078
3059;0.2811403274536133
3060;0.0955294668674469
3061;0.12228953093290329
3062;0.08652527630329132
3063;0.10412535071372986
3064;0.6546308994293213
3065;0.6400628685951233
3066;0.3042709529399872
3067;0.07708427309989929
3068;0.3904067575931549
3069;0.05817633867263794
3070;0.3336057960987091
3071;0.3027452230453491
3072;0.26010602712631226
3073;0.7226433753967285
3074;0.5692707896232605
3075;0.44807809591293335
3076;0.27783676981925964
3077;0.23726928234100342
3078;0.22820456326007843
3079;0.19607391953468323
3080;0.031960517168045044
3081;0.3464953899383545
3082;0.5371270179748535
3083;0.06988268345594406
3084;0.10668271780014038
3085;0.21026411652565002
3086;0.15137572586536407
3087;0.37531229853630066
3088;0.04246469587087631
3089;0.065901018679142
3090;0.10378185659646988
3091;0.19604961574077606
3092;0.13826194405555725
3093;0.6301988959312439
3094;0.6436293125152588
3095;0.06370554864406586
3096;0.1648261547088623
3097;0.2113744616508484
3098;0.6156668066978455
3099;0.44808948040008545
3100;0.3099033236503601
3101;0.338878333568573
3102;0.28507381677627563
3103;0.07752253115177155
3104;0.2573221027851105
3105;0.0648968517780304
3106;0.07686421275138855
3107;0.22389018535614014
3108;0.29478228092193604
3109;0.36895713210105896
3110;0.1365935355424881
3111;0.5778787136077881
3112;0.34984737634658813
3113;0.5519642233848572
3114;0.10593879967927933
3115;0.16050249338150024
3116;0.7507688999176025
3117;0.10874371230602264
3118;0.21176211535930634
3119;0.13907647132873535
3120;0.42786428332328796
3121;0.5714566111564636
3122;0.4821097254753113
3123;0.7420341968536377
3124;0.7323797941207886
3125;0.5041955709457397
3126;0.2897523045539856
3127;0.44450727105140686
3128;0.05482339859008789
3129;0.04756435006856918
3130;0.43123191595077515
3131;0.11974933743476868
3132;0.28308770060539246
3133;0.11215660721063614
3134;0.12552298605442047
3135;0.10277293622493744
3136;0.05564551800489426
3137;0.483421266078949
3138;0.5462243556976318
3139;0.06411430984735489
3140;0.17825958132743835
3141;0.06130509078502655
3142;0.6562864184379578
3143;0.5072324872016907
3144;0.4297700524330139
3145;0.5597396492958069
3146;0.11221711337566376
3147;0.10545512288808823
3148;0.6429023742675781
3149;0.20936334133148193
3150;0.1280476599931717
3151;0.11863954365253448
3152;0.21527113020420074
3153;0.22265250980854034
3154;0.07156079262495041
3155;0.6147946715354919
3156;0.09810754656791687
3157;0.5599244832992554
3158;0.0735943615436554
3159;0.27832818031311035
3160;0.24931879341602325
3161;0.341278612613678
3162;0.04982374235987663
3163;0.17957504093647003
3164;0.07057683914899826
3165;0.5595762133598328
3166;0.04864875599741936
3167;0.3531061112880707
3168;0.11440067738294601
3169;0.3637303411960602
3170;0.5410269498825073
3171;0.10997235774993896
3172;0.16035906970500946
3173;0.1876952052116394
3174;0.7129132747650146
3175;0.3362998366355896
3176;0.35929110646247864
3177;0.06663651764392853
3178;0.6017415523529053
3179;0.40258535742759705
3180;0.0759066790342331
3181;0.05736628919839859
3182;0.3871774971485138
3183;0.08487251400947571
3184;0.283978670835495
3185;0.6534757018089294
3186;0.06871841102838516
3187;0.10833939909934998
3188;0.33160269260406494
3189;0.33544498682022095
3190;0.3691432476043701
3191;0.5815624594688416
3192;0.14768853783607483
3193;0.5254197716712952
3194;0.3765118718147278
3195;0.3164179027080536
3196;0.143368661403656
3197;0.499056875705719
3198;0.12020047008991241
3199;0.6994286179542542
3200;0.5060181021690369
3201;0.7202170491218567
3202;0.2282387912273407
3203;0.4801334738731384
3204;0.794785737991333
3205;0.0790063813328743
3206;0.39209073781967163
3207;0.2433113306760788
3208;0.6588361859321594
3209;0.10902681946754456
3210;0.1314687281847
3211;0.08448787033557892
3212;0.5223193168640137
3213;0.1720871776342392
3214;0.34939202666282654
3215;0.0513998381793499
3216;0.05291103571653366
3217;0.2862490117549896
3218;0.6445716619491577
3219;0.14229018986225128
3220;0.27411970496177673
3221;0.05979856848716736
3222;0.5335522890090942
3223;0.1752309948205948
3224;0.6733368635177612
3225;0.07382752746343613
3226;0.10007195919752121
3227;0.57207852602005
3228;0.31716588139533997
3229;0.6401020884513855
3230;0.22910138964653015
3231;0.3323679566383362
3232;0.12519632279872894
3233;0.19223298132419586
3234;0.251758873462677
3235;0.13064947724342346
3236;0.35294532775878906
3237;0.6498044729232788
3238;0.10919090360403061
3239;0.06658342480659485
3240;0.46195951104164124
3241;0.239576518535614
3242;0.04907175526022911
3243;0.45931476354599
3244;0.4416479468345642
3245;0.1588665395975113
3246;0.40190553665161133
3247;0.13136298954486847
3248;0.6007640361785889
3249;0.16378065943717957
3250;0.17669574916362762
3251;0.19868458807468414
3252;0.13904458284378052
3253;0.2064828723669052
3254;0.11444155126810074
3255;0.05132226273417473
3256;0.4777352213859558
3257;0.04673901945352554
3258;0.5165822505950928
3259;0.1057635173201561
3260;0.6185783743858337
3261;0.4371700584888458
3262;0.6540071368217468
3263;0.416278600692749
3264;0.10644203424453735
3265;0.0870974138379097
3266;0.1537918597459793
3267;0.1752566397190094
3268;0.05863640084862709
3269;0.6356898546218872
3270;0.1988847255706787
3271;0.26835811138153076
3272;0.36882925033569336
3273;0.21731041371822357
3274;0.1721108853816986
3275;0.5784479975700378
3276;0.23073682188987732
3277;0.6027690768241882
3278;0.059291549026966095
3279;0.28498101234436035
3280;0.31875160336494446
3281;0.12606772780418396
3282;0.07328160107135773
3283;0.6888371706008911
3284;0.11886875331401825
3285;0.4101142883300781
3286;0.6808264851570129
3287;0.0771193876862526
3288;0.3752291798591614
3289;0.10841376334428787
3290;0.3621787130832672
3291;0.48662346601486206
3292;0.08358635753393173
3293;0.3548344373703003
3294;0.05902451276779175
3295;0.18922781944274902
3296;0.04670904576778412
3297;0.1703455150127411
3298;0.22474676370620728
3299;0.46656790375709534
3300;0.16724690794944763
3301;0.39753949642181396
3302;0.41502243280410767
3303;0.0926230400800705
3304;0.7026883959770203
3305;0.1629447489976883
3306;0.21028389036655426
3307;0.3805488049983978
3308;0.1323975771665573
3309;0.0782046765089035
3310;0.5802251696586609
3311;0.22651037573814392
3312;0.047274116426706314
3313;0.11792510747909546
3314;0.5336336493492126
3315;0.577656626701355
3316;0.3181760311126709
3317;0.34991246461868286
3318;0.2958803176879883
3319;0.3355042338371277
3320;0.08234363794326782
3321;0.13276629149913788
3322;0.28512483835220337
3323;0.4698635935783386
3324;0.5754594802856445
3325;0.2865002751350403
3326;0.12470562011003494
3327;0.17027318477630615
3328;0.18846279382705688
3329;0.08201320469379425
3330;0.32616862654685974
3331;0.6161338686943054
3332;0.19414640963077545
3333;0.06594757735729218
3334;0.1496533304452896
3335;0.5035539269447327
3336;0.2565770745277405
3337;0.12722797691822052
3338;0.15653538703918457
3339;0.36893516778945923
3340;0.060079511255025864
3341;0.17754027247428894
3342;0.33614933490753174
3343;0.17980287969112396
3344;0.40099915862083435
3345;0.3841361403465271
3346;0.7172031998634338
3347;0.5503535270690918
3348;0.1442117542028427
3349;0.1617177128791809
3350;0.24416297674179077
3351;0.07176793366670609
3352;0.390617311000824
3353;0.45150133967399597
3354;0.3602094352245331
3355;0.43010377883911133
3356;0.19594374299049377
3357;0.6425864100456238
3358;0.3853181004524231
3359;0.1777222454547882
3360;0.10981424152851105
3361;0.31193044781684875
3362;0.3891010880470276
3363;0.10109785199165344
3364;0.4670218825340271
3365;0.5283641219139099
3366;0.5156214237213135
3367;0.3081606924533844
3368;0.3437179923057556
3369;0.2349334955215454
3370;0.0850217416882515
3371;0.19735704362392426
3372;0.7650035619735718
3373;0.3053012788295746
3374;0.06793780624866486
3375;0.08632975071668625
3376;0.2950640022754669
3377;0.12163413316011429
3378;0.32418736815452576
3379;0.1030551865696907
3380;0.42434680461883545
3381;0.09720658510923386
3382;0.07681794464588165
3383;0.05485149845480919
3384;0.4164332449436188
3385;0.48779165744781494
3386;0.30923202633857727
3387;0.6376325488090515
3388;0.40048253536224365
3389;0.21381492912769318
3390;0.45593708753585815
3391;0.16941788792610168
3392;0.07728658616542816
3393;0.6831803917884827
3394;0.680195152759552
3395;0.08727461099624634
3396;0.3805367648601532
3397;0.7580035924911499
3398;0.11063040792942047
3399;0.042472269386053085
3400;0.7488500475883484
3401;0.2810942232608795
3402;0.12952470779418945
3403;0.16438795626163483
3404;0.2875955104827881
3405;0.2096579670906067
3406;0.5824716687202454
3407;0.06552670150995255
3408;0.7767429351806641
3409;0.17367929220199585
3410;0.5128315687179565
3411;0.22499646246433258
3412;0.3775828182697296
3413;0.5614741444587708
3414;0.4240773618221283
3415;0.1110500767827034
3416;0.17833998799324036
3417;0.721137285232544
3418;0.1161903440952301
3419;0.48447707295417786
3420;0.053756214678287506
3421;0.21612167358398438
3422;0.157581627368927
3423;0.549058198928833
3424;0.05034346878528595
3425;0.4293350875377655
3426;0.2927353084087372
3427;0.6539621353149414
3428;0.14314532279968262
3429;0.0861949473619461
3430;0.08601659536361694
3431;0.43248963356018066
3432;0.12223926931619644
3433;0.36566483974456787
3434;0.14196890592575073
3435;0.34792423248291016
3436;0.4567663073539734
3437;0.7695634365081787
3438;0.29112350940704346
3439;0.3528849482536316
3440;0.5392310619354248
3441;0.2870798707008362
3442;0.2870247960090637
3443;0.08188086003065109
3444;0.1623746007680893
3445;0.2508617639541626
3446;0.07980595529079437
3447;0.4349324703216553
3448;0.568499743938446
3449;0.08714897185564041
3450;0.5006992220878601
3451;0.2477361559867859
3452;0.2541787624359131
3453;0.08342947065830231
3454;0.7538387179374695
3455;0.04881243780255318
3456;0.068183034658432
3457;0.4840574860572815
3458;0.7458941340446472
3459;0.39509111642837524
3460;0.26918599009513855
3461;0.08774308115243912
3462;0.20048215985298157
3463;0.10174897313117981
3464;0.4097048342227936
3465;0.19900459051132202
3466;0.6468228101730347
3467;0.22429560124874115
3468;0.12257924675941467
3469;0.09184320271015167
3470;0.2026910036802292
3471;0.1422509253025055
3472;0.1342238485813141
3473;0.16717910766601562
3474;0.48081734776496887
3475;0.4896816909313202
3476;0.269578218460083
3477;0.5083068609237671
3478;0.5554375052452087
3479;0.28773927688598633
3480;0.7912207841873169
3481;0.6239240765571594
3482;0.47523680329322815
3483;0.41582444310188293
3484;0.5446876883506775
3485;0.6138271689414978
3486;0.5097681879997253
3487;0.7427544593811035
3488;0.0562346912920475
3489;0.270395964384079
3490;0.050724100321531296
3491;0.49407437443733215
3492;0.5167760848999023
3493;0.1818086951971054
3494;0.22789284586906433
3495;0.11949463933706284
3496;0.19103150069713593
3497;0.28549543023109436
3498;0.048796579241752625
3499;0.12043217569589615
3500;0.147270068526268
3501;0.31607329845428467
3502;0.09905953705310822
3503;0.16226987540721893
3504;0.42499998211860657
3505;0.6006844639778137
3506;0.0655214712023735
3507;0.7559028267860413
3508;0.08231726288795471
3509;0.12862738966941833
3510;0.7069599032402039
3511;0.549808919429779
3512;0.7241089344024658
3513;0.7065027356147766
3514;0.15985260903835297
3515;0.07025463134050369
3516;0.49201738834381104
3517;0.19046376645565033
3518;0.7807620763778687
3519;0.31464868783950806
3520;0.6218820810317993
3521;0.6245365142822266
3522;0.49552786350250244
3523;0.20252151787281036
3524;0.3812043070793152
3525;0.3143528997898102
3526;0.4185096025466919
3527;0.7615435123443604
3528;0.06040225923061371
3529;0.6569392085075378
3530;0.08756356686353683
3531;0.3194837272167206
3532;0.3970012962818146
3533;0.47963637113571167
3534;0.32445332407951355
3535;0.31805336475372314
3536;0.5681291818618774
3537;0.63565993309021
3538;0.23942548036575317
3539;0.18479251861572266
3540;0.16956868767738342
3541;0.14719341695308685
3542;0.46832022070884705
3543;0.3557664752006531
3544;0.3776506781578064
3545;0.27329307794570923
3546;0.19368472695350647
3547;0.40031182765960693
3548;0.11492644250392914
3549;0.06278199702501297
3550;0.7654945850372314
3551;0.12540242075920105
3552;0.06254170089960098
3553;0.17090220749378204
3554;0.24388854205608368
3555;0.08789796382188797
3556;0.2760521471500397
3557;0.24877242743968964
3558;0.2801835536956787
3559;0.25823330879211426
3560;0.46564915776252747
3561;0.522209644317627
3562;0.28760653734207153
3563;0.694837749004364
3564;0.07540690153837204
3565;0.06471842527389526
3566;0.13492847979068756
3567;0.1840766817331314
3568;0.07230141013860703
3569;0.6792243123054504
3570;0.11098990589380264
3571;0.08225635439157486
3572;0.34025371074676514
3573;0.0847095176577568
3574;0.03329622745513916
3575;0.4098057746887207
3576;0.36144065856933594
3577;0.07490399479866028
3578;0.49112245440483093
3579;0.4016830027103424
3580;0.4296910762786865
3581;0.06258538365364075
3582;0.21147552132606506
3583;0.546107828617096
3584;0.11697068810462952
3585;0.335023432970047
3586;0.6044116616249084
3587;0.26440906524658203
3588;0.6542326211929321
3589;0.17009349167346954
3590;0.2941282093524933
3591;0.30313023924827576
3592;0.06509019434452057
3593;0.21110494434833527
3594;0.1018688827753067
