id;target
2426;0.19369910657405853
2427;0.2777451276779175
2428;0.7990614771842957
2429;0.19417919218540192
2430;0.16258206963539124
2431;0.3292906880378723
2432;0.20692160725593567
2433;0.09164604544639587
2434;0.3189508020877838
2435;0.5573198199272156
2436;0.35114288330078125
2437;0.22141709923744202
2438;0.040824245661497116
2439;0.13057300448417664
2440;0.1334206610918045
2441;0.7526335716247559
2442;0.29170921444892883
2443;0.22797073423862457
2444;0.2922620475292206
2445;0.08172731846570969
2446;0.3603881895542145
2447;0.6426763534545898
2448;0.21571001410484314
2449;0.07441937923431396
2450;0.3840770721435547
2451;0.22369062900543213
2452;0.13426083326339722
2453;0.5020394921302795
2454;0.1886315643787384
2455;0.3011032044887543
2456;0.19333399832248688
2457;0.16457843780517578
2458;0.15742607414722443
2459;0.34162023663520813
2460;0.04617484286427498
2461;0.050771694630384445
2462;0.7766285538673401
2463;0.058126311749219894
2464;0.2517387866973877
2465;0.7051402926445007
2466;0.2082936316728592
2467;0.13786767423152924
2468;0.37784242630004883
2469;0.2752637267112732
2470;0.3614344894886017
2471;0.2428371161222458
2472;0.16951148211956024
2473;0.11445299535989761
2474;0.5797841548919678
2475;0.0947800949215889
2476;0.1474444568157196
2477;0.18808509409427643
2478;0.4981914758682251
2479;0.07641370594501495
2480;0.14727453887462616
2481;0.3676011264324188
2482;0.2753784954547882
2483;0.6249135136604309
2484;0.08216088265180588
2485;0.0837767943739891
2486;0.7908844947814941
2487;0.19078581035137177
2488;0.5991141200065613
2489;0.428304523229599
2490;0.07422178238630295
2491;0.5014872550964355
2492;0.10560223460197449
2493;0.3071722090244293
2494;0.1145733892917633
2495;0.4853537678718567
2496;0.18739567697048187
2497;0.21486623585224152
2498;0.5494270920753479
2499;0.2174808830022812
2500;0.7928977608680725
2501;0.37560388445854187
2502;0.3119620978832245
2503;0.22850333154201508
2504;0.33026543259620667
2505;0.05201729014515877
2506;0.3409048020839691
2507;0.10469769686460495
2508;0.17889052629470825
2509;0.4841424822807312
2510;0.06105339154601097
2511;0.47900381684303284
2512;0.1161646619439125
2513;0.20621398091316223
2514;0.14842617511749268
2515;0.11486800014972687
2516;0.22408099472522736
2517;0.09750358760356903
2518;0.07647376507520676
2519;0.34880807995796204
2520;0.3830453157424927
2521;0.12340688705444336
2522;0.0898003876209259
2523;0.3604761064052582
2524;0.0722021609544754
2525;0.3510670065879822
2526;0.20763573050498962
2527;0.3721270263195038
2528;0.49279865622520447
2529;0.2644254267215729
2530;0.05606938526034355
2531;0.4968665540218353
2532;0.15364260971546173
2533;0.3534501791000366
2534;0.3133624494075775
2535;0.700048565864563
2536;0.041777580976486206
2537;0.19887638092041016
2538;0.3666180372238159
2539;0.15613627433776855
2540;0.17199797928333282
2541;0.2597971260547638
2542;0.28690144419670105
2543;0.5948882102966309
2544;0.16300004720687866
2545;0.3710249364376068
2546;0.4238690733909607
2547;0.3413964807987213
2548;0.19133004546165466
2549;0.42131349444389343
2550;0.1614200323820114
2551;0.10198955237865448
2552;0.09860686957836151
2553;0.7247039675712585
2554;0.266999751329422
2555;0.05372488126158714
2556;0.06597187370061874
2557;0.2052019238471985
2558;0.2047501504421234
2559;0.6107422113418579
2560;0.28511157631874084
2561;0.1413593292236328
2562;0.24012602865695953
2563;0.39068329334259033
2564;0.5599963665008545
2565;0.4079962968826294
2566;0.6395930647850037
2567;0.5839611887931824
2568;0.10611877590417862
2569;0.06961947679519653
2570;0.3650010824203491
2571;0.13068751990795135
2572;0.6883959770202637
2573;0.21295194327831268
2574;0.1989961862564087
2575;0.10554800182580948
2576;0.23437006771564484
2577;0.28396451473236084
2578;0.06697075068950653
2579;0.0982859656214714
2580;0.7867968082427979
2581;0.7201236486434937
2582;0.09235920011997223
2583;0.20892351865768433
2584;0.6195216178894043
2585;0.7217633724212646
2586;0.30881205201148987
2587;0.3341730535030365
2588;0.07072892785072327
2589;0.21591335535049438
2590;0.2589138448238373
2591;0.3978346884250641
2592;0.654251754283905
2593;0.07073857635259628
2594;0.09565723687410355
2595;0.2169792354106903
2596;0.13138245046138763
2597;0.5443870425224304
2598;0.143227219581604
2599;0.0677308514714241
2600;0.06630538403987885
2601;0.6005954742431641
2602;0.4132366180419922
2603;0.4861409366130829
2604;0.7080615162849426
2605;0.12835080921649933
2606;0.5006536245346069
2607;0.3744996190071106
2608;0.17885713279247284
2609;0.4463149905204773
2610;0.44952550530433655
2611;0.4198985993862152
2612;0.4040079116821289
2613;0.08456958085298538
2614;0.2343512326478958
2615;0.478506475687027
2616;0.4325745105743408
2617;0.5842097401618958
2618;0.2341887652873993
2619;0.6632658243179321
2620;0.3230816423892975
2621;0.06366924196481705
2622;0.05409742891788483
2623;0.14754588901996613
2624;0.3556394875049591
2625;0.12628091871738434
2626;0.4423430562019348
2627;0.5076578259468079
2628;0.3437867760658264
2629;0.1369282454252243
2630;0.5186989903450012
2631;0.11924002319574356
2632;0.21730537712574005
2633;0.364632785320282
2634;0.35164380073547363
2635;0.3930642306804657
2636;0.1977759748697281
2637;0.3165879249572754
2638;0.1651453971862793
2639;0.5756738781929016
2640;0.6947214603424072
2641;0.05402513965964317
2642;0.21362844109535217
2643;0.5003052949905396
2644;0.10078287124633789
2645;0.08381246775388718
2646;0.695791482925415
2647;0.13809247314929962
2648;0.3100326657295227
2649;0.36504876613616943
2650;0.36725834012031555
2651;0.6928661465644836
2652;0.4265058636665344
2653;0.5021378993988037
2654;0.40555495023727417
2655;0.09464631974697113
2656;0.7025550603866577
2657;0.045386966317892075
2658;0.2023826688528061
2659;0.09740813076496124
2660;0.14876142144203186
2661;0.09710093587636948
2662;0.18015433847904205
2663;0.723423957824707
2664;0.20513097941875458
2665;0.0494883693754673
2666;0.5432232618331909
2667;0.17012642323970795
2668;0.17284895479679108
2669;0.13191847503185272
2670;0.1384798139333725
2671;0.3900788724422455
2672;0.7769194841384888
2673;0.7610256671905518
2674;0.4027077257633209
2675;0.1242377758026123
2676;0.16042731702327728
2677;0.08433573693037033
2678;0.6730464100837708
2679;0.13268332183361053
2680;0.4320366382598877
2681;0.16684532165527344
2682;0.11187075823545456
2683;0.07999192923307419
2684;0.6874650716781616
2685;0.37044915556907654
2686;0.1613476574420929
2687;0.6894117593765259
2688;0.3305445909500122
2689;0.12365895509719849
2690;0.050917185842990875
2691;0.7188781499862671
2692;0.24012336134910583
2693;0.40685799717903137
2694;0.4216630160808563
2695;0.7509879469871521
2696;0.7499377727508545
2697;0.6051969528198242
2698;0.40910279750823975
2699;0.0987711250782013
2700;0.7681328058242798
2701;0.35977044701576233
2702;0.21414387226104736
2703;0.5522596836090088
2704;0.7153910994529724
2705;0.20532670617103577
2706;0.2552865147590637
2707;0.6016952991485596
2708;0.27592939138412476
2709;0.5724775791168213
2710;0.11169978976249695
2711;0.4895348846912384
2712;0.4203035533428192
2713;0.08757951855659485
2714;0.10291007906198502
2715;0.4678991436958313
2716;0.07910280674695969
2717;0.1087794229388237
2718;0.8146740794181824
2719;0.48876288533210754
2720;0.1334182769060135
2721;0.6523626446723938
2722;0.6102152466773987
2723;0.23064307868480682
2724;0.45258828997612
2725;0.1991986334323883
2726;0.1516173928976059
2727;0.4126509428024292
2728;0.3677968978881836
2729;0.060232263058423996
2730;0.6647387146949768
2731;0.5129984617233276
2732;0.3797786235809326
2733;0.6982563734054565
2734;0.5131893754005432
2735;0.1975862830877304
2736;0.18607452511787415
2737;0.08535775542259216
2738;0.1373644471168518
2739;0.36457353830337524
2740;0.15950365364551544
2741;0.09267384558916092
2742;0.34669509530067444
2743;0.6020792722702026
2744;0.0639946237206459
2745;0.4833981990814209
2746;0.2422671914100647
2747;0.2239784151315689
2748;0.3070974051952362
2749;0.47244399785995483
2750;0.17311392724514008
2751;0.7068520784378052
2752;0.29263636469841003
2753;0.282697856426239
2754;0.3090221881866455
2755;0.3454912006855011
2756;0.0874769389629364
2757;0.08753212541341782
2758;0.1876460313796997
2759;0.3041015863418579
2760;0.36204904317855835
2761;0.23715680837631226
2762;0.4617052972316742
2763;0.10155589878559113
2764;0.7808632850646973
2765;0.2967149317264557
2766;0.49929705262184143
2767;0.46229544281959534
2768;0.19225171208381653
2769;0.08771012723445892
2770;0.1360427290201187
2771;0.6915256381034851
2772;0.1927189826965332
2773;0.41669952869415283
2774;0.08024261891841888
2775;0.3394909203052521
2776;0.24413609504699707
2777;0.06732878088951111
2778;0.08010133355855942
2779;0.2873591482639313
2780;0.06326982378959656
2781;0.18627484142780304
2782;0.053835395723581314
2783;0.38697659969329834
2784;0.1640762835741043
2785;0.4709447920322418
2786;0.15552102029323578
2787;0.17219658195972443
2788;0.0678059458732605
2789;0.7648389935493469
2790;0.5075506567955017
2791;0.37878239154815674
2792;0.3894195556640625
2793;0.20200641453266144
2794;0.8130307197570801
2795;0.3299958109855652
2796;0.1880851835012436
2797;0.24186749756336212
2798;0.08658847957849503
2799;0.31701937317848206
2800;0.20922957360744476
2801;0.4336197078227997
2802;0.4031374454498291
2803;0.6257771849632263
2804;0.20994748175144196
2805;0.1645352989435196
2806;0.2638546824455261
2807;0.7323229312896729
2808;0.12593883275985718
2809;0.04611766338348389
2810;0.5477370619773865
2811;0.7220017910003662
2812;0.7790691256523132
2813;0.5117403864860535
2814;0.2200934886932373
2815;0.2822875380516052
2816;0.19221118092536926
2817;0.6514688730239868
2818;0.1889120191335678
2819;0.5037006735801697
2820;0.45778974890708923
2821;0.2723475396633148
2822;0.05032592639327049
2823;0.05237402766942978
2824;0.38921472430229187
2825;0.49858802556991577
2826;0.6883040070533752
2827;0.4694056808948517
2828;0.7481369972229004
2829;0.1776726245880127
2830;0.07912153005599976
2831;0.3787953853607178
2832;0.4830903708934784
2833;0.3906562328338623
2834;0.1403152346611023
2835;0.3325302004814148
2836;0.6935558915138245
2837;0.1801040917634964
2838;0.0977679193019867
2839;0.2661270499229431
2840;0.137514129281044
2841;0.19427771866321564
2842;0.1164277195930481
2843;0.3989957571029663
2844;0.2647753953933716
2845;0.6898317337036133
2846;0.433206707239151
2847;0.22525428235530853
2848;0.7993567585945129
2849;0.11278820037841797
2850;0.2169121652841568
2851;0.2398529052734375
2852;0.10718542337417603
2853;0.2784644067287445
2854;0.13416019082069397
2855;0.2363530695438385
2856;0.04371830075979233
2857;0.129473477602005
2858;0.19284918904304504
2859;0.6518702507019043
2860;0.42602047324180603
2861;0.1441352367401123
2862;0.29697373509407043
2863;0.06506943702697754
2864;0.7105624079704285
2865;0.5687641501426697
2866;0.2631673812866211
2867;0.3785073161125183
2868;0.4673428535461426
2869;0.3174551725387573
2870;0.43045222759246826
2871;0.3525589406490326
2872;0.32562896609306335
2873;0.6707320213317871
2874;0.3194493055343628
2875;0.7361410856246948
2876;0.32722729444503784
2877;0.14079946279525757
2878;0.5339998602867126
2879;0.1655946969985962
2880;0.16354715824127197
2881;0.052366290241479874
2882;0.24223828315734863
2883;0.3212122321128845
2884;0.175929456949234
2885;0.5846112370491028
2886;0.8040282130241394
2887;0.4104560315608978
2888;0.1363593190908432
2889;0.45328694581985474
2890;0.6569660902023315
2891;0.5413541793823242
2892;0.15635260939598083
2893;0.2773906886577606
2894;0.26158276200294495
2895;0.41216978430747986
2896;0.055347051471471786
2897;0.2793334126472473
2898;0.07057709246873856
2899;0.20535847544670105
2900;0.47628146409988403
2901;0.29048025608062744
2902;0.5002514719963074
2903;0.42985570430755615
2904;0.22524479031562805
2905;0.27455806732177734
2906;0.5763586163520813
2907;0.04395318403840065
2908;0.4218466579914093
2909;0.12461521476507187
2910;0.2954605221748352
2911;0.2926204204559326
2912;0.09893062710762024
2913;0.18753831088542938
2914;0.6430031657218933
2915;0.6779256463050842
2916;0.40193668007850647
2917;0.14518319070339203
2918;0.24413609504699707
2919;0.6278210878372192
2920;0.09036905318498611
2921;0.1794363409280777
2922;0.32856521010398865
2923;0.13525566458702087
2924;0.2857760488986969
2925;0.4835374057292938
2926;0.1500895619392395
2927;0.12935757637023926
2928;0.06264965236186981
2929;0.1638670563697815
2930;0.1448265016078949
2931;0.446580708026886
2932;0.1258414387702942
2933;0.17931221425533295
2934;0.6166505217552185
2935;0.09861437976360321
2936;0.11125171184539795
2937;0.31620267033576965
2938;0.07215655595064163
2939;0.4459148049354553
2940;0.17321451008319855
2941;0.756943941116333
2942;0.08674895018339157
2943;0.2016623318195343
2944;0.3725285232067108
2945;0.06271983683109283
2946;0.16563323140144348
2947;0.39711251854896545
2948;0.2955212891101837
2949;0.14157940447330475
2950;0.2973746359348297
2951;0.13516736030578613
2952;0.33452659845352173
2953;0.7466163635253906
2954;0.153363436460495
2955;0.4389677941799164
2956;0.06336316466331482
2957;0.10372474789619446
2958;0.5127759575843811
2959;0.5248128175735474
2960;0.07960715144872665
2961;0.1541569083929062
2962;0.6876266598701477
2963;0.11352493613958359
2964;0.49654319882392883
2965;0.520950198173523
2966;0.5322014093399048
2967;0.6247010827064514
2968;0.488842636346817
2969;0.47736743092536926
2970;0.2963070571422577
2971;0.0815424993634224
2972;0.8042852282524109
2973;0.129355788230896
2974;0.06744237244129181
2975;0.07469446957111359
2976;0.08200440555810928
2977;0.1264011114835739
2978;0.051156751811504364
2979;0.0753236934542656
2980;0.5199704766273499
2981;0.36676231026649475
2982;0.07840096950531006
2983;0.27271828055381775
2984;0.12883950769901276
2985;0.7728762626647949
2986;0.16292151808738708
2987;0.804801881313324
2988;0.20374056696891785
2989;0.771852970123291
2990;0.5872502326965332
2991;0.1327330768108368
2992;0.3426777124404907
2993;0.2704131603240967
2994;0.15930423140525818
2995;0.10815466195344925
2996;0.43310078978538513
2997;0.4253138601779938
2998;0.4106357991695404
2999;0.13783162832260132
3000;0.5886123776435852
3001;0.1470368206501007
3002;0.5039727687835693
3003;0.14901524782180786
3004;0.06637780368328094
3005;0.11317882686853409
3006;0.5465530157089233
3007;0.7618390321731567
3008;0.6419166326522827
3009;0.0634007379412651
3010;0.10343118757009506
3011;0.17948707938194275
3012;0.4503912925720215
3013;0.2482728362083435
3014;0.14010776579380035
3015;0.2717898190021515
3016;0.2272084355354309
3017;0.11842979490756989
3018;0.6514133214950562
3019;0.17677444219589233
3020;0.5840621590614319
3021;0.26357972621917725
3022;0.24294890463352203
3023;0.460706889629364
3024;0.2489074170589447
3025;0.4548725187778473
3026;0.11541152000427246
3027;0.6733260154724121
3028;0.10550601035356522
3029;0.11493691056966782
3030;0.4406261146068573
3031;0.5046164989471436
3032;0.5248762965202332
3033;0.1756783127784729
3034;0.2728364169597626
3035;0.5847209692001343
3036;0.35929763317108154
3037;0.1605285108089447
3038;0.1640583574771881
3039;0.12117596715688705
3040;0.24840012192726135
3041;0.3365747332572937
3042;0.7639367580413818
3043;0.1976822167634964
3044;0.28828826546669006
3045;0.08225173503160477
3046;0.47743844985961914
3047;0.29313382506370544
3048;0.6061125993728638
3049;0.10514568537473679
3050;0.0725431740283966
3051;0.3208974003791809
3052;0.16913610696792603
3053;0.14809481799602509
3054;0.6098994016647339
3055;0.09943895041942596
3056;0.07296265661716461
3057;0.21642369031906128
3058;0.48491552472114563
3059;0.276581734418869
3060;0.08508483320474625
3061;0.1221848800778389
3062;0.08542892336845398
3063;0.10478641092777252
3064;0.6517578959465027
3065;0.6428876519203186
3066;0.3001028001308441
3067;0.0796431377530098
3068;0.39544105529785156
3069;0.05938594788312912
3070;0.33044832944869995
3071;0.3183935880661011
3072;0.25905704498291016
3073;0.7249971628189087
3074;0.5692046880722046
3075;0.44930484890937805
3076;0.26094236969947815
3077;0.22914980351924896
3078;0.2259576916694641
3079;0.19518479704856873
3080;0.03467947989702225
3081;0.3514350950717926
3082;0.5367845892906189
3083;0.07330337911844254
3084;0.10483524203300476
3085;0.2122480869293213
3086;0.14849232137203217
3087;0.3719208538532257
3088;0.04284870624542236
3089;0.06833691149950027
3090;0.10374557226896286
3091;0.1922057420015335
3092;0.13539856672286987
3093;0.6335469484329224
3094;0.6433583498001099
3095;0.061051420867443085
3096;0.16439983248710632
3097;0.20636454224586487
3098;0.6173421144485474
3099;0.45149990916252136
3100;0.2933632731437683
3101;0.3286762833595276
3102;0.27761220932006836
3103;0.07754834741353989
3104;0.25208356976509094
3105;0.06740410625934601
3106;0.07363224029541016
3107;0.22404000163078308
3108;0.28873592615127563
3109;0.36918994784355164
3110;0.132898211479187
3111;0.5776432752609253
3112;0.3383631110191345
3113;0.5491561889648438
3114;0.10559753328561783
3115;0.1602378487586975
3116;0.7519558072090149
3117;0.11135723441839218
3118;0.2073540985584259
3119;0.1367381513118744
3120;0.4682340621948242
3121;0.5639835000038147
3122;0.49135348200798035
3123;0.7444964051246643
3124;0.7457647323608398
3125;0.5134269595146179
3126;0.28655073046684265
3127;0.4438417851924896
3128;0.05629148706793785
3129;0.05038084462285042
3130;0.42432472109794617
3131;0.11684995889663696
3132;0.2825291156768799
3133;0.11493851244449615
3134;0.1172451376914978
3135;0.10394146293401718
3136;0.05524970591068268
3137;0.48446574807167053
3138;0.546880304813385
3139;0.06622501462697983
3140;0.17851363122463226
3141;0.06400815397500992
3142;0.6558887958526611
3143;0.5088956952095032
3144;0.42216867208480835
3145;0.5634425282478333
3146;0.11021187901496887
3147;0.10706281661987305
3148;0.6403744220733643
3149;0.20571888983249664
3150;0.12804055213928223
3151;0.12204287201166153
3152;0.2086927741765976
3153;0.21852995455265045
3154;0.07190494239330292
3155;0.6137037873268127
3156;0.09524504095315933
3157;0.5620507001876831
3158;0.08065234124660492
3159;0.2759591341018677
3160;0.28255265951156616
3161;0.3364715278148651
3162;0.0507267601788044
3163;0.17777256667613983
3164;0.0683952271938324
3165;0.556989312171936
3166;0.050312161445617676
3167;0.3464052379131317
3168;0.09948230534791946
3169;0.3608969748020172
3170;0.5289193391799927
3171;0.10606201738119125
3172;0.16431036591529846
3173;0.18773023784160614
3174;0.7148070335388184
3175;0.32545381784439087
3176;0.36132219433784485
3177;0.06763268262147903
3178;0.6133164167404175
3179;0.4041690528392792
3180;0.07679326087236404
3181;0.05790378153324127
3182;0.3906988799571991
3183;0.08416368067264557
3184;0.27331477403640747
3185;0.6520400047302246
3186;0.06889837235212326
3187;0.10645060241222382
3188;0.3380107283592224
3189;0.32769447565078735
3190;0.3664059042930603
3191;0.5821054577827454
3192;0.13679535686969757
3193;0.5255878567695618
3194;0.36668309569358826
3195;0.3097156584262848
3196;0.14980781078338623
3197;0.5047496557235718
3198;0.11530116200447083
3199;0.7060897946357727
3200;0.50266432762146
3201;0.7262035608291626
3202;0.22149810194969177
3203;0.4740540385246277
3204;0.797892689704895
3205;0.07861731946468353
3206;0.3926774561405182
3207;0.24191099405288696
3208;0.6605166792869568
3209;0.1069902703166008
3210;0.11745527386665344
3211;0.048053160309791565
3212;0.519331157207489
3213;0.1646891087293625
3214;0.2821881175041199
3215;0.056793104857206345
3216;0.05289173126220703
3217;0.21011412143707275
3218;0.6463906168937683
3219;0.13534943759441376
3220;0.27569466829299927
3221;0.058872681111097336
3222;0.5306292176246643
3223;0.1776883900165558
3224;0.6735792756080627
3225;0.07328422367572784
3226;0.09844189882278442
3227;0.5686954855918884
3228;0.308184415102005
3229;0.6420155763626099
3230;0.2187369167804718
3231;0.3326657712459564
3232;0.1216256394982338
3233;0.18756674230098724
3234;0.23957222700119019
3235;0.12508343160152435
3236;0.35282400250434875
3237;0.6454375386238098
3238;0.10784649103879929
3239;0.06676444411277771
3240;0.4578618109226227
3241;0.23258629441261292
3242;0.0533464215695858
3243;0.4522530138492584
3244;0.4411066472530365
3245;0.1506226360797882
3246;0.38818633556365967
3247;0.13241375982761383
3248;0.5965020656585693
3249;0.1571580469608307
3250;0.17451854050159454
3251;0.19079861044883728
3252;0.1350025087594986
3253;0.20695799589157104
3254;0.11720017343759537
3255;0.051315125077962875
3256;0.48001670837402344
3257;0.057637058198451996
3258;0.5182962417602539
3259;0.1049598827958107
3260;0.609657347202301
3261;0.4308461844921112
3262;0.6549428105354309
3263;0.40892288088798523
3264;0.10462716966867447
3265;0.08867364376783371
3266;0.2291945368051529
3267;0.16620616614818573
3268;0.060955412685871124
3269;0.6377776861190796
3270;0.19297774136066437
3271;0.25899821519851685
3272;0.3776226341724396
3273;0.20796220004558563
3274;0.16944566369056702
3275;0.5788832902908325
3276;0.20741328597068787
3277;0.6047666072845459
3278;0.05940723791718483
3279;0.28137412667274475
3280;0.3213796615600586
3281;0.12172137945890427
3282;0.06252678483724594
3283;0.7905921936035156
3284;0.12084951996803284
3285;0.4097289741039276
3286;0.677178680896759
3287;0.07715146988630295
3288;0.37207287549972534
3289;0.10794159024953842
3290;0.5900454521179199
3291;0.48817768692970276
3292;0.08034936338663101
3293;0.35605770349502563
3294;0.059779632836580276
3295;0.18852858245372772
3296;0.046547822654247284
3297;0.15829512476921082
3298;0.21875904500484467
3299;0.46415236592292786
3300;0.1708052009344101
3301;0.3900028169155121
3302;0.41824260354042053
3303;0.09279689192771912
3304;0.7139854431152344
3305;0.1459217220544815
3306;0.21834461390972137
3307;0.37721341848373413
3308;0.11050358414649963
3309;0.07879914343357086
3310;0.571681559085846
3311;0.22447742521762848
3312;0.04732835292816162
3313;0.11489083617925644
3314;0.533370316028595
3315;0.6496831178665161
3316;0.3152996003627777
3317;0.34703007340431213
3318;0.29654064774513245
3319;0.325418084859848
3320;0.08090734481811523
3321;0.12709572911262512
3322;0.28129276633262634
3323;0.4687023162841797
3324;0.5850272178649902
3325;0.28434810042381287
3326;0.12368156015872955
3327;0.16269256174564362
3328;0.18363966047763824
3329;0.0839105099439621
3330;0.32068851590156555
3331;0.6170833706855774
3332;0.1910787671804428
3333;0.06402305513620377
3334;0.14749066531658173
3335;0.4980410039424896
3336;0.25242114067077637
3337;0.12448210269212723
3338;0.15328995883464813
3339;0.3682309091091156
3340;0.06069130823016167
3341;0.17446684837341309
3342;0.3291858732700348
3343;0.17592762410640717
3344;0.41392478346824646
3345;0.37962114810943604
3346;0.719951868057251
3347;0.5494900941848755
3348;0.13989058136940002
3349;0.16188132762908936
3350;0.23754987120628357
3351;0.07105591148138046
3352;0.39873144030570984
3353;0.45253559947013855
3354;0.34565532207489014
3355;0.4248510003089905
3356;0.18980199098587036
3357;0.6398687958717346
3358;0.3804320693016052
3359;0.17833028733730316
3360;0.10871751606464386
3361;0.29963552951812744
3362;0.38275405764579773
3363;0.10121691226959229
3364;0.46777692437171936
3365;0.5320843458175659
3366;0.5159920454025269
3367;0.3037905693054199
3368;0.3386441767215729
3369;0.2304399609565735
3370;0.08208984136581421
3371;0.18766091763973236
3372;0.7653011083602905
3373;0.30472755432128906
3374;0.06826533377170563
3375;0.10247448086738586
3376;0.292548269033432
3377;0.11983057111501694
3378;0.31446272134780884
3379;0.09845181554555893
3380;0.4215317368507385
3381;0.09565290808677673
3382;0.07816363871097565
3383;0.05818290263414383
3384;0.3978533148765564
3385;0.46692216396331787
3386;0.31429925560951233
3387;0.6455122828483582
3388;0.3979237675666809
3389;0.2048957645893097
3390;0.45533373951911926
3391;0.17050431668758392
3392;0.07663971185684204
3393;0.6853207349777222
3394;0.6811512112617493
3395;0.08823154121637344
3396;0.37706610560417175
3397;0.7695878744125366
3398;0.11129380017518997
3399;0.044234856963157654
3400;0.7501901984214783
3401;0.2709200382232666
3402;0.13062886893749237
3403;0.15551532804965973
3404;0.28211119771003723
3405;0.20810191333293915
3406;0.5826154351234436
3407;0.06676221638917923
3408;0.7805094718933105
3409;0.16934412717819214
3410;0.5107879638671875
3411;0.21719227731227875
3412;0.37071844935417175
3413;0.5728902220726013
3414;0.4216090142726898
3415;0.11268356442451477
3416;0.18111677467823029
3417;0.7225679755210876
3418;0.11597016453742981
3419;0.48464837670326233
3420;0.05710136517882347
3421;0.21100319921970367
3422;0.15536713600158691
3423;0.5491499304771423
3424;0.05122389271855354
3425;0.4213113486766815
3426;0.2613416910171509
3427;0.6606987714767456
3428;0.1418536901473999
3429;0.0835050493478775
3430;0.08199066668748856
3431;0.43041563034057617
3432;0.12882272899150848
3433;0.3728193938732147
3434;0.13698050379753113
3435;0.34190458059310913
3436;0.4538845121860504
3437;0.7938832640647888
3438;0.2786787152290344
3439;0.3486495912075043
3440;0.5355629324913025
3441;0.27819013595581055
3442;0.28652358055114746
3443;0.08476632833480835
3444;0.16691988706588745
3445;0.19732320308685303
3446;0.08097117394208908
3447;0.43164971470832825
3448;0.5680784583091736
3449;0.08679334819316864
3450;0.49734601378440857
3451;0.2485712617635727
3452;0.29008159041404724
3453;0.08355481177568436
3454;0.7678316235542297
3455;0.049691252410411835
3456;0.07044360786676407
3457;0.48223328590393066
3458;0.7376183271408081
3459;0.38885733485221863
3460;0.2652519941329956
3461;0.08729400485754013
3462;0.15739241242408752
3463;0.10275358706712723
3464;0.41145363450050354
3465;0.19658441841602325
3466;0.6458094716072083
3467;0.2183261513710022
3468;0.1266411542892456
3469;0.05350509285926819
3470;0.19728103280067444
3471;0.14009787142276764
3472;0.13639459013938904
3473;0.16219362616539001
3474;0.6841787695884705
3475;0.4738864004611969
3476;0.2660365700721741
3477;0.5158659219741821
3478;0.5530200004577637
3479;0.27645185589790344
3480;0.7978171110153198
3481;0.6298298239707947
3482;0.44908449053764343
3483;0.41778433322906494
3484;0.5458564758300781
3485;0.6158692836761475
3486;0.5027248859405518
3487;0.749995231628418
3488;0.056939464062452316
3489;0.26178306341171265
3490;0.051380135118961334
3491;0.4897617697715759
3492;0.5180066227912903
3493;0.1728174239397049
3494;0.272984117269516
3495;0.12120842188596725
3496;0.18802203238010406
3497;0.27672794461250305
3498;0.06005733087658882
3499;0.11745894700288773
3500;0.14508427679538727
3501;0.31436511874198914
3502;0.10234680771827698
3503;0.15039005875587463
3504;0.4207001030445099
3505;0.6144529581069946
3506;0.06263873726129532
3507;0.766526997089386
3508;0.07873047143220901
3509;0.1259383261203766
3510;0.7093079686164856
3511;0.5463985800743103
3512;0.7274240851402283
3513;0.7058510184288025
3514;0.16107532382011414
3515;0.07014147192239761
3516;0.4953283667564392
3517;0.19056940078735352
3518;0.8021935820579529
3519;0.31524622440338135
3520;0.622888445854187
3521;0.6221415996551514
3522;0.4941089451313019
3523;0.2065906971693039
3524;0.38034385442733765
3525;0.3076067268848419
3526;0.4181934595108032
3527;0.773050844669342
3528;0.058142103254795074
3529;0.6599690318107605
3530;0.09076318144798279
3531;0.32079342007637024
3532;0.3963760733604431
3533;0.47757506370544434
3534;0.31793490052223206
3535;0.3126261234283447
3536;0.5704019069671631
3537;0.6355417370796204
3538;0.24788479506969452
3539;0.18653613328933716
3540;0.1618032306432724
3541;0.14647886157035828
3542;0.4703616201877594
3543;0.34256941080093384
3544;0.37039825320243835
3545;0.2591353952884674
3546;0.2024286538362503
3547;0.3966304659843445
3548;0.11560918390750885
3549;0.06132417172193527
3550;0.7717652916908264
3551;0.1235765889286995
3552;0.06383545696735382
3553;0.169520303606987
3554;0.245052307844162
3555;0.08028184622526169
3556;0.27199703454971313
3557;0.2621406316757202
3558;0.2752622961997986
3559;0.26865366101264954
3560;0.4550597667694092
3561;0.5171133279800415
3562;0.29508763551712036
3563;0.6979056000709534
3564;0.07270818948745728
3565;0.0658104196190834
3566;0.1273428499698639
3567;0.16996243596076965
3568;0.07374289631843567
3569;0.6775948405265808
3570;0.11129071563482285
3571;0.07876965403556824
3572;0.3475360870361328
3573;0.0830383375287056
3574;0.033532172441482544
3575;0.40741002559661865
3576;0.35527053475379944
3577;0.076188825070858
3578;0.49335548281669617
3579;0.3899414539337158
3580;0.4221085011959076
3581;0.06300520151853561
3582;0.20577700436115265
3583;0.5491471886634827
3584;0.11345695704221725
3585;0.3393198847770691
3586;0.6083346605300903
3587;0.26220959424972534
3588;0.6580435037612915
3589;0.1610441654920578
3590;0.28767481446266174
3591;0.3703771233558655
3592;0.06465707719326019
3593;0.20827975869178772
3594;0.09882361441850662
3595;0.12539362907409668
