id;target
2421;0.08648630976676941
2422;0.3832464814186096
2423;0.11243415623903275
2424;0.20193007588386536
2425;0.04634708911180496
2426;0.0979500263929367
2427;0.19355258345603943
2428;0.5966913104057312
2429;0.07870177924633026
2430;0.06710629910230637
2431;0.23330064117908478
2432;0.18147602677345276
2433;0.04942372441291809
2434;0.1651763617992401
2435;0.38090580701828003
2436;0.20434007048606873
2437;0.27874255180358887
2438;0.023936333134770393
2439;0.07444870471954346
2440;0.36375343799591064
2441;0.5134374499320984
2442;0.20850630104541779
2443;0.07476702332496643
2444;0.16002075374126434
2445;0.03161091357469559
2446;0.1623692512512207
2447;0.06962279975414276
2448;0.24412290751934052
2449;0.05406707152724266
2450;0.16044114530086517
2451;0.12825950980186462
2452;0.05492238700389862
2453;0.2454027533531189
2454;0.22415748238563538
2455;0.10265994071960449
2456;0.09287409484386444
2457;0.06389406323432922
2458;0.04913357272744179
2459;0.1382666379213333
2460;0.02898162417113781
2461;0.03021782636642456
2462;0.5745962858200073
2463;0.043205004185438156
2464;0.044389016926288605
2465;0.2887228727340698
2466;0.05191720277070999
2467;0.12258587032556534
2468;0.33624526858329773
2469;0.045346345752477646
2470;0.11772136390209198
2471;0.25272077322006226
2472;0.14346207678318024
2473;0.05880196392536163
2474;0.34658440947532654
2475;0.03207321837544441
2476;0.0862741619348526
2477;0.06254689395427704
2478;0.3713743984699249
2479;0.04648197069764137
2480;0.06627440452575684
2481;0.12045092135667801
2482;0.1789146512746811
2483;0.31207630038261414
2484;0.06221302971243858
2485;0.0647931918501854
2486;0.6433306932449341
2487;0.06045551598072052
2488;0.22082357108592987
2489;0.23420870304107666
2490;0.032567817717790604
2491;0.36897212266921997
2492;0.05074005946516991
2493;0.2579793930053711
2494;0.14970339834690094
2495;0.31946006417274475
2496;0.07203302532434464
2497;0.03559610992670059
2498;0.29295048117637634
2499;0.0662461593747139
2500;0.5686172842979431
2501;0.4486125111579895
2502;0.10057083517313004
2503;0.2869308888912201
2504;0.1624763011932373
2505;0.03146357089281082
2506;0.11165740340948105
2507;0.06026370823383331
2508;0.08003415167331696
2509;0.15607425570487976
2510;0.0315747931599617
2511;0.32106295228004456
2512;0.03816539794206619
2513;0.06962834298610687
2514;0.05807340145111084
2515;0.05004655569791794
2516;0.09511935710906982
2517;0.07207822799682617
2518;0.050125766545534134
2519;0.2708514630794525
2520;0.34600427746772766
2521;0.05000994727015495
2522;0.049095578491687775
2523;0.08623633533716202
2524;0.03510181978344917
2525;0.2554376721382141
2526;0.3163398206233978
2527;0.17852871119976044
2528;0.1755930483341217
2529;0.17290844023227692
2530;0.03658192604780197
2531;0.15267981588840485
2532;0.05132799968123436
2533;0.3802531063556671
2534;0.18452773988246918
2535;0.21488776803016663
2536;0.021445132791996002
2537;0.09456063061952591
2538;0.1962823122739792
2539;0.1465030312538147
2540;0.040272511541843414
2541;0.20360153913497925
2542;0.19577977061271667
2543;0.11510030925273895
2544;0.038309331983327866
2545;0.16737183928489685
2546;0.09960668534040451
2547;0.17284008860588074
2548;0.048412006348371506
2549;0.1573181450366974
2550;0.06224464252591133
2551;0.061749838292598724
2552;0.06526513397693634
2553;0.4636914134025574
2554;0.0822015181183815
2555;0.09673522412776947
2556;0.0591282844543457
2557;0.14340469241142273
2558;0.06683044135570526
2559;0.2991444766521454
2560;0.12312281876802444
2561;0.059805430471897125
2562;0.06196879595518112
2563;0.2847694158554077
2564;0.4401608407497406
2565;0.46216627955436707
2566;0.41124776005744934
2567;0.30504244565963745
2568;0.10045452415943146
2569;0.03036176599562168
2570;0.10360915213823318
2571;0.07809896767139435
2572;0.5174583196640015
2573;0.07556965947151184
2574;0.06034672632813454
2575;0.06768395006656647
2576;0.08546493947505951
2577;0.15270157158374786
2578;0.07516464591026306
2579;0.07187562435865402
2580;0.4097442626953125
2581;0.5739574432373047
2582;0.03706451505422592
2583;0.07489132881164551
2584;0.43238165974617004
2585;0.507483184337616
2586;0.21488216519355774
2587;0.0810294896364212
2588;0.06911737471818924
2589;0.08324402570724487
2590;0.04661005362868309
2591;0.112973652780056
2592;0.4468919038772583
2593;0.034597285091876984
2594;0.03571714088320732
2595;0.08200282603502274
2596;0.05160791799426079
2597;0.3505956530570984
2598;0.08197023719549179
2599;0.027864836156368256
2600;0.03606245294213295
2601;0.37659481167793274
2602;0.1536480337381363
2603;0.347398042678833
2604;0.4982670545578003
2605;0.08237490057945251
2606;0.10999808460474014
2607;0.1465660184621811
2608;0.04019562900066376
2609;0.21378031373023987
2610;0.07253782451152802
2611;0.34961915016174316
2612;0.344606876373291
2613;0.038595058023929596
2614;0.2607584595680237
2615;0.31465262174606323
2616;0.33732035756111145
2617;0.45789456367492676
2618;0.1728622168302536
2619;0.42488956451416016
2620;0.16699008643627167
2621;0.03136155754327774
2622;0.03245502710342407
2623;0.09433353692293167
2624;0.05781268700957298
2625;0.040060751140117645
2626;0.3346395194530487
2627;0.21519863605499268
2628;0.09023535996675491
2629;0.04902338236570358
2630;0.23139670491218567
2631;0.04726953059434891
2632;0.1445307582616806
2633;0.10684201866388321
2634;0.09174950420856476
2635;0.23430439829826355
2636;0.16848266124725342
2637;0.5129528045654297
2638;0.0629357174038887
2639;0.47607752680778503
2640;0.430473655462265
2641;0.039069123566150665
2642;0.07058171182870865
2643;0.30013105273246765
2644;0.078828826546669
2645;0.055982064455747604
2646;0.4847058355808258
2647;0.05826435983181
2648;0.21264506876468658
2649;0.22804827988147736
2650;0.12865093350410461
2651;0.24411895871162415
2652;0.16423040628433228
2653;0.11060033738613129
2654;0.33261263370513916
2655;0.054658837616443634
2656;0.5232778191566467
2657;0.032650504261255264
2658;0.16209544241428375
2659;0.06733707338571548
2660;0.1115637868642807
2661;0.04741430655121803
2662;0.336730033159256
2663;0.4319140911102295
2664;0.13692590594291687
2665;0.03268301486968994
2666;0.38210436701774597
2667;0.09445953369140625
2668;0.11370661109685898
2669;0.03176848590373993
2670;0.04928002506494522
2671;0.33435168862342834
2672;0.5681167840957642
2673;0.6119175553321838
2674;0.14074426889419556
2675;0.04188966378569603
2676;0.08841870725154877
2677;0.03200936317443848
2678;0.5552990436553955
2679;0.04307243973016739
2680;0.13023439049720764
2681;0.05355941876769066
2682;0.06353997439146042
2683;0.15642160177230835
2684;0.6433040499687195
2685;0.5218462944030762
2686;0.08183933049440384
2687;0.5137441158294678
2688;0.14733748137950897
2689;0.038244832307100296
2690;0.036900509148836136
2691;0.42580172419548035
2692;0.09030069410800934
2693;0.1367599070072174
2694;0.3053741753101349
2695;0.49010512232780457
2696;0.6237077713012695
2697;0.368234783411026
2698;0.23149482905864716
2699;0.06253722310066223
2700;0.3712063729763031
2701;0.1628660261631012
2702;0.07874647527933121
2703;0.13845250010490417
2704;0.544070303440094
2705;0.07789527624845505
2706;0.4243518114089966
2707;0.5257017612457275
2708;0.2989307940006256
2709;0.6471962332725525
2710;0.08213186264038086
2711;0.09712580591440201
2712;0.4422883987426758
2713;0.038971614092588425
2714;0.06927154958248138
2715;0.1459040343761444
2716;0.052046410739421844
2717;0.05028613656759262
2718;0.6572041511535645
2719;0.38349083065986633
2720;0.05014572665095329
2721;0.5395897030830383
2722;0.4079216718673706
2723;0.1055951938033104
2724;0.18082427978515625
2725;0.06692139804363251
2726;0.06563346087932587
2727;0.14040903747081757
2728;0.16848595440387726
2729;0.04431884363293648
2730;0.33204689621925354
2731;0.2770388126373291
2732;0.4816388785839081
2733;0.1579425036907196
2734;0.22810766100883484
2735;0.06395339965820312
2736;0.06197067350149155
2737;0.03872806206345558
2738;0.13962353765964508
2739;0.14632929861545563
2740;0.050093136727809906
2741;0.06843885034322739
2742;0.1611153483390808
2743;0.4818795919418335
2744;0.03568952903151512
2745;0.18097029626369476
2746;0.07308503240346909
2747;0.07951399683952332
2748;0.20021744072437286
2749;0.24783550202846527
2750;0.04507269710302353
2751;0.47141703963279724
2752;0.11864214390516281
2753;0.30827856063842773
2754;0.16375820338726044
2755;0.20768406987190247
2756;0.039132650941610336
2757;0.08950325846672058
2758;0.06049212068319321
2759;0.13420380651950836
2760;0.06371455639600754
2761;0.130850687623024
2762;0.12206646800041199
2763;0.049715228378772736
2764;0.53850257396698
2765;0.10793884098529816
2766;0.2672859728336334
2767;0.2236376255750656
2768;0.06392477452754974
2769;0.03615039214491844
2770;0.0783565491437912
2771;0.16730020940303802
2772;0.10065528005361557
2773;0.32187363505363464
2774;0.05118856206536293
2775;0.5676664113998413
2776;0.14560772478580475
2777;0.05678132176399231
2778;0.03504990041255951
2779;0.3057009279727936
2780;0.0336533822119236
2781;0.32079195976257324
2782;0.02381538785994053
2783;0.2466275542974472
2784;0.06752417236566544
2785;0.2487817406654358
2786;0.08679183572530746
2787;0.25579604506492615
2788;0.03517557308077812
2789;0.6234301328659058
2790;0.23902088403701782
2791;0.11671460419893265
2792;0.4279623329639435
2793;0.15937064588069916
2794;0.6331580281257629
2795;0.14097164571285248
2796;0.17107094824314117
2797;0.19314974546432495
2798;0.04576791077852249
2799;0.21482481062412262
2800;0.2089049369096756
2801;0.3602316081523895
2802;0.12497834116220474
2803;0.5353860259056091
2804;0.04384076967835426
2805;0.09508571028709412
2806;0.1326020210981369
2807;0.5542347431182861
2808;0.06213395670056343
2809;0.032607510685920715
2810;0.5541763305664062
2811;0.14667709171772003
2812;0.4917911887168884
2813;0.08294366300106049
2814;0.14044038951396942
2815;0.33155328035354614
2816;0.08728639036417007
2817;0.12704114615917206
2818;0.08725922554731369
2819;0.2757227122783661
2820;0.19501735270023346
2821;0.04067032411694527
2822;0.03816694766283035
2823;0.03025008924305439
2824;0.08748755604028702
2825;0.29645949602127075
2826;0.34923750162124634
2827;0.12058475613594055
2828;0.5913842916488647
2829;0.06756098568439484
2830;0.03219445422291756
2831;0.12496234476566315
2832;0.36348068714141846
2833;0.11801542341709137
2834;0.0828464925289154
2835;0.15729118883609772
2836;0.2973847985267639
2837;0.048169489949941635
2838;0.03155958652496338
2839;0.10187757015228271
2840;0.07084356248378754
2841;0.0908394381403923
2842;0.07344098389148712
2843;0.4746876358985901
2844;0.12313031405210495
2845;0.30968886613845825
2846;0.07000052183866501
2847;0.1267700344324112
2848;0.6770747900009155
2849;0.10225501656532288
2850;0.09746648371219635
2851;0.16072110831737518
2852;0.06441443413496017
2853;0.24877849221229553
2854;0.07753387093544006
2855;0.5059573650360107
2856;0.028446806594729424
2857;0.11895469576120377
2858;0.07915472984313965
2859;0.15976178646087646
2860;0.07412846386432648
2861;0.09775448590517044
2862;0.11197009682655334
2863;0.02433459833264351
2864;0.567238450050354
2865;0.2490907460451126
2866;0.050294019281864166
2867;0.32422441244125366
2868;0.12441165000200272
2869;0.2044421136379242
2870;0.13083122670650482
2871;0.4528847336769104
2872;0.3401404023170471
2873;0.17475058138370514
2874;0.14579719305038452
2875;0.4467780292034149
2876;0.1212124302983284
2877;0.07578535377979279
2878;0.1077832505106926
2879;0.11356361210346222
2880;0.04849829152226448
2881;0.03770777955651283
2882;0.09882154315710068
2883;0.29826509952545166
2884;0.03737382963299751
2885;0.5610839128494263
2886;0.49138912558555603
2887;0.1637869030237198
2888;0.04745403304696083
2889;0.27878931164741516
2890;0.5174470543861389
2891;0.5460692644119263
2892;0.03875374421477318
2893;0.09764189273118973
2894;0.48295897245407104
2895;0.2803884446620941
2896;0.03592531755566597
2897;0.11271292716264725
2898;0.037015557289123535
2899;0.05239516869187355
2900;0.15281158685684204
2901;0.05250907689332962
2902;0.37818849086761475
2903;0.46294113993644714
2904;0.1256672739982605
2905;0.11449640989303589
2906;0.4819203317165375
2907;0.028847472742199898
2908;0.15987826883792877
2909;0.06658989191055298
2910;0.31214389204978943
2911;0.35651370882987976
2912;0.048439256846904755
2913;0.12972797453403473
2914;0.3075838088989258
2915;0.41565147042274475
2916;0.24533511698246002
2917;0.10708475112915039
2918;0.14560772478580475
2919;0.3601331412792206
2920;0.05002107098698616
2921;0.11120106279850006
2922;0.08864694088697433
2923;0.06821753084659576
2924;0.41930732131004333
2925;0.22736795246601105
2926;0.10820473730564117
2927;0.060084469616413116
2928;0.035097572952508926
2929;0.066899873316288
2930;0.04870572313666344
2931;0.2927083969116211
2932;0.06252729147672653
2933;0.2431679666042328
2934;0.4140295088291168
2935;0.04149804636836052
2936;0.1676931232213974
2937;0.1137402355670929
2938;0.02846837230026722
2939;0.21852585673332214
2940;0.05097317323088646
2941;0.6012511253356934
2942;0.040378812700510025
2943;0.1166166141629219
2944;0.15777692198753357
2945;0.04870082437992096
2946;0.23193831741809845
2947;0.13640910387039185
2948;0.10154654085636139
2949;0.18445450067520142
2950;0.2678076922893524
2951;0.07870888710021973
2952;0.09091184288263321
2953;0.5645992755889893
2954;0.07515449076890945
2955;0.4609307646751404
2956;0.032582107931375504
2957;0.03801015019416809
2958;0.16109703481197357
2959;0.44736674427986145
2960;0.03839715197682381
2961;0.08216094225645065
2962;0.501914918422699
2963;0.05629241466522217
2964;0.25681987404823303
2965;0.39169737696647644
2966;0.14350362122058868
2967;0.479977011680603
2968;0.14791329205036163
2969;0.25001266598701477
2970;0.21438738703727722
2971;0.05613856017589569
2972;0.5329217910766602
2973;0.0517081655561924
2974;0.036118973046541214
2975;0.052798494696617126
2976;0.038487326353788376
2977;0.11071790754795074
2978;0.028084471821784973
2979;0.04115598276257515
2980;0.153376504778862
2981;0.07983727008104324
2982;0.04778970777988434
2983;0.11662974208593369
2984;0.042104415595531464
2985;0.48769688606262207
2986;0.05113545060157776
2987;0.5535243153572083
2988;0.13329359889030457
2989;0.5606685876846313
2990;0.5669645071029663
2991;0.05100574344396591
2992;0.14508919417858124
2993;0.16484977304935455
2994;0.052762534469366074
2995;0.049539100378751755
2996;0.1633494347333908
2997;0.2837083339691162
2998;0.16813518106937408
2999;0.06964240968227386
3000;0.45005279779434204
3001;0.05241936072707176
3002;0.22290879487991333
3003;0.05768616124987602
3004;0.03707403689622879
3005;0.052374646067619324
3006;0.2840231657028198
3007;0.6115561723709106
3008;0.395712673664093
3009;0.04114830866456032
3010;0.032648004591464996
3011;0.062040720134973526
3012;0.21522919833660126
3013;0.10623496770858765
3014;0.06844127178192139
3015;0.14549419283866882
3016;0.10881016403436661
3017;0.05428139865398407
3018;0.30878615379333496
3019;0.09722965955734253
3020;0.44264742732048035
3021;0.0744311586022377
3022;0.1843404769897461
3023;0.27929815649986267
3024;0.17595748603343964
3025;0.1832682192325592
3026;0.04238143190741539
3027;0.47192323207855225
3028;0.06103724241256714
3029;0.03895339369773865
3030;0.2585031986236572
3031;0.09750688076019287
3032;0.45220017433166504
3033;0.13993947207927704
3034;0.057945962995290756
3035;0.5678259134292603
3036;0.13994921743869781
3037;0.08490569144487381
3038;0.0774245336651802
3039;0.07373247295618057
3040;0.21203449368476868
3041;0.3392024338245392
3042;0.6255220770835876
3043;0.04809992387890816
3044;0.2986806631088257
3045;0.034273505210876465
3046;0.28661978244781494
3047;0.11252212524414062
3048;0.4871425926685333
3049;0.05194999277591705
3050;0.034407567232847214
3051;0.32364994287490845
3052;0.06740543246269226
3053;0.055120185017585754
3054;0.14498525857925415
3055;0.04156411811709404
3056;0.039613742381334305
3057;0.1924164891242981
3058;0.15935857594013214
3059;0.07382609695196152
3060;0.04291994497179985
3061;0.050285499542951584
3062;0.06982022523880005
3063;0.044697195291519165
3064;0.15358929336071014
3065;0.612647294998169
3066;0.06054012477397919
3067;0.045058414340019226
3068;0.12413731962442398
3069;0.02458897791802883
3070;0.11679393798112869
3071;0.5250269174575806
3072;0.3600485324859619
3073;0.5916041731834412
3074;0.28174498677253723
3075;0.12076489627361298
3076;0.1121160164475441
3077;0.14381153881549835
3078;0.17019815742969513
3079;0.10185833275318146
3080;0.023564236238598824
3081;0.0818062350153923
3082;0.3192087411880493
3083;0.0521874763071537
3084;0.04673684388399124
3085;0.3447224795818329
3086;0.05396774411201477
3087;0.09240499883890152
3088;0.025557836517691612
3089;0.035029806196689606
3090;0.10142894834280014
3091;0.061381034553050995
3092;0.15370044112205505
3093;0.26907193660736084
3094;0.3996354043483734
3095;0.04289631173014641
3096;0.06043628230690956
3097;0.07049810886383057
3098;0.168435201048851
3099;0.07552766799926758
3100;0.12975583970546722
3101;0.07213135063648224
3102;0.11419358849525452
3103;0.032017406076192856
3104;0.20403094589710236
3105;0.10222476720809937
3106;0.09014230221509933
3107;0.04813827946782112
3108;0.19643011689186096
3109;0.2766098380088806
3110;0.07957226037979126
3111;0.4998581111431122
3112;0.15607121586799622
3113;0.44463682174682617
3114;0.0431709848344326
3115;0.0784400999546051
3116;0.6133570075035095
3117;0.12433435022830963
3118;0.13247111439704895
3119;0.1060694009065628
3120;0.24854598939418793
3121;0.22748947143554688
3122;0.10792571306228638
3123;0.44025859236717224
3124;0.2767702639102936
3125;0.29636308550834656
3126;0.1791001707315445
3127;0.2178252935409546
3128;0.03145868703722954
3129;0.031170444563031197
3130;0.30286240577697754
3131;0.11874572187662125
3132;0.08158601075410843
3133;0.033424507826566696
3134;0.0767083466053009
3135;0.051176100969314575
3136;0.05413531884551048
3137;0.25251755118370056
3138;0.18077416718006134
3139;0.050514351576566696
3140;0.06410392373800278
3141;0.029285915195941925
3142;0.4359360635280609
3143;0.14076045155525208
3144;0.16670790314674377
3145;0.12852942943572998
3146;0.10314978659152985
3147;0.06635081022977829
3148;0.3106285631656647
3149;0.07379266619682312
3150;0.21470841765403748
3151;0.06017037481069565
3152;0.045295242220163345
3153;0.22666287422180176
3154;0.03215727582573891
3155;0.2672397196292877
3156;0.04493984207510948
3157;0.2544141113758087
3158;0.045839082449674606
3159;0.05480881780385971
3160;0.06912578642368317
3161;0.19251465797424316
3162;0.03978768736124039
3163;0.4582284092903137
3164;0.02918938174843788
3165;0.34966355562210083
3166;0.0336056686937809
3167;0.06139678135514259
3168;0.31078824400901794
3169;0.2375982105731964
3170;0.044874079525470734
3171;0.5459545254707336
3172;0.05931946262717247
3173;0.36229127645492554
3174;0.5793479084968567
3175;0.1702391356229782
3176;0.1936272531747818
3177;0.0453263558447361
3178;0.22077906131744385
3179;0.1731787472963333
3180;0.03641827404499054
3181;0.031193392351269722
3182;0.05977405607700348
3183;0.0350935123860836
3184;0.11080943793058395
3185;0.11090321093797684
3186;0.04889693856239319
3187;0.03458394855260849
3188;0.07091937214136124
3189;0.3426882326602936
3190;0.06918910890817642
3191;0.1608278900384903
3192;0.12729915976524353
3193;0.47091126441955566
3194;0.42879003286361694
3195;0.21988782286643982
3196;0.05767863988876343
3197;0.31029000878334045
3198;0.04969199374318123
3199;0.41766443848609924
3200;0.24911914765834808
3201;0.36904177069664
3202;0.14086441695690155
3203;0.2915908992290497
3204;0.5856812000274658
3205;0.04368608072400093
3206;0.198916956782341
3207;0.07158757001161575
3208;0.25794172286987305
3209;0.03898216411471367
3210;0.03752870485186577
3211;0.042604684829711914
3212;0.1982194036245346
3213;0.07660024613142014
3214;0.07293535768985748
3215;0.04763857275247574
3216;0.02803945727646351
3217;0.2521824538707733
3218;0.4853317439556122
3219;0.0811586007475853
3220;0.1061425507068634
3221;0.035680439323186874
3222;0.2744681239128113
3223;0.06976273655891418
3224;0.42538899183273315
3225;0.05218131095170975
3226;0.037256572395563126
3227;0.2869441509246826
3228;0.0986679270863533
3229;0.44527193903923035
3230;0.16079513728618622
3231;0.3424417972564697
3232;0.06585326790809631
3233;0.06171782687306404
3234;0.1936170756816864
3235;0.04462575539946556
3236;0.1908431202173233
3237;0.4953094720840454
3238;0.055717721581459045
3239;0.03951997682452202
3240;0.22336412966251373
3241;0.05727279558777809
3242;0.03647733852267265
3243;0.2725762128829956
3244;0.11218208074569702
3245;0.1093946099281311
3246;0.1873326450586319
3247;0.09671412408351898
3248;0.213559091091156
3249;0.09565063565969467
3250;0.07509227842092514
3251;0.10946429520845413
3252;0.07850918918848038
3253;0.10846860706806183
3254;0.05474681407213211
3255;0.02892499603331089
3256;0.2536294758319855
3257;0.04595159739255905
3258;0.47736960649490356
3259;0.034795090556144714
3260;0.11628342419862747
3261;0.1784670501947403
3262;0.5303078293800354
3263;0.43267714977264404
3264;0.05252589285373688
3265;0.09113193303346634
3266;0.24236826598644257
3267;0.10456634312868118
3268;0.03401133045554161
3269;0.12046120315790176
3270;0.20022141933441162
3271;0.11400137841701508
3272;0.46699756383895874
3273;0.3477170169353485
3274;0.046856146305799484
3275;0.22636350989341736
3276;0.23266860842704773
3277;0.18002836406230927
3278;0.03581800311803818
3279;0.19803188741207123
3280;0.29674431681632996
3281;0.05146961286664009
3282;0.038948021829128265
3283;0.5523862838745117
3284;0.06564252823591232
3285;0.2257937639951706
3286;0.29835352301597595
3287;0.038216426968574524
3288;0.24603047966957092
3289;0.037800565361976624
3290;0.1279720813035965
3291;0.12580785155296326
3292;0.032927434891462326
3293;0.12200211733579636
3294;0.03194242715835571
3295;0.11211346089839935
3296;0.024837050586938858
3297;0.10728254169225693
3298;0.07276173681020737
3299;0.18495096266269684
3300;0.07461818307638168
3301;0.134422168135643
3302;0.23383966088294983
3303;0.09450270980596542
3304;0.23429331183433533
3305;0.10757777839899063
3306;0.04770582914352417
3307;0.21052859723567963
3308;0.06380143761634827
3309;0.03661809116601944
3310;0.35257449746131897
3311;0.07634348422288895
3312;0.036255013197660446
3313;0.046473030000925064
3314;0.19448815286159515
3315;0.39881667494773865
3316;0.08387239277362823
3317;0.09873729944229126
3318;0.13481049239635468
3319;0.11980538070201874
3320;0.0331045500934124
3321;0.052316632121801376
3322;0.0927370935678482
3323;0.15498268604278564
3324;0.5003880858421326
3325;0.19654132425785065
3326;0.06360385566949844
3327;0.06655339896678925
3328;0.05434681475162506
3329;0.04727068170905113
3330;0.41219091415405273
3331;0.20923706889152527
3332;0.10548011213541031
3333;0.03688094764947891
3334;0.0591721348464489
3335;0.3382636308670044
3336;0.07531888037919998
3337;0.15722806751728058
3338;0.06074288487434387
3339;0.05739939212799072
3340;0.051887791603803635
3341;0.03476572036743164
3342;0.14899301528930664
3343;0.05804000422358513
3344;0.10960482805967331
3345;0.2067720890045166
3346;0.5235145688056946
3347;0.5952858924865723
3348;0.0351632758975029
3349;0.13214431703090668
3350;0.13666807115077972
3351;0.028176970779895782
3352;0.3850642740726471
3353;0.5002678036689758
3354;0.09154071658849716
3355;0.4400845766067505
3356;0.05946170538663864
3357;0.2914961278438568
3358;0.04796870797872543
3359;0.05409890413284302
3360;0.033781688660383224
3361;0.1024131029844284
3362;0.13225659728050232
3363;0.05213864892721176
3364;0.21756212413311005
3365;0.2500212788581848
3366;0.2066621035337448
3367;0.058036841452121735
3368;0.13539111614227295
3369;0.08977008610963821
3370;0.15674299001693726
3371;0.06709063053131104
3372;0.39557358622550964
3373;0.08882607519626617
3374;0.028818177059292793
3375;0.07505284249782562
3376;0.05510089173913002
3377;0.0714411661028862
3378;0.16083602607250214
3379;0.048127397894859314
3380;0.23488682508468628
3381;0.043011415749788284
3382;0.04422427713871002
3383;0.03940960019826889
3384;0.11221065372228622
3385;0.23435814678668976
3386;0.10031259804964066
3387;0.29680976271629333
3388;0.09921357035636902
3389;0.2532731592655182
3390;0.17868496477603912
3391;0.16593095660209656
3392;0.06939107924699783
3393;0.2328789234161377
3394;0.2192017287015915
3395;0.07027814537286758
3396;0.1821644902229309
3397;0.5503946542739868
3398;0.05684099718928337
3399;0.027860306203365326
3400;0.5820460319519043
3401;0.19662980735301971
3402;0.040097929537296295
3403;0.03326177969574928
3404;0.5050572156906128
3405;0.07254237681627274
3406;0.41617119312286377
3407;0.04227505996823311
3408;0.6085656881332397
3409;0.08431392163038254
3410;0.14862093329429626
3411;0.05886281281709671
3412;0.06096794456243515
3413;0.45319923758506775
3414;0.26939111948013306
3415;0.08096424490213394
3416;0.06530523300170898
3417;0.591259777545929
3418;0.08688841760158539
3419;0.25131428241729736
3420;0.03638208284974098
3421;0.10194271802902222
3422;0.08780337125062943
3423;0.3509056866168976
3424;0.03268710523843765
3425;0.08804120868444443
3426;0.12812790274620056
3427;0.4000557065010071
3428;0.03820130601525307
3429;0.03071315586566925
3430;0.03810419887304306
3431;0.20554697513580322
3432;0.0797414481639862
3433;0.40354055166244507
3434;0.15298041701316833
3435;0.19372707605361938
3436;0.41089290380477905
3437;0.5184517502784729
3438;0.10986299067735672
3439;0.09960904717445374
3440;0.48891472816467285
3441;0.13992244005203247
3442;0.21991415321826935
3443;0.0332583449780941
3444;0.05523701757192612
3445;0.3810731768608093
3446;0.07831955701112747
3447;0.4345144033432007
3448;0.18071843683719635
3449;0.029574567452073097
3450;0.16999147832393646
3451;0.35060828924179077
3452;0.08418916910886765
3453;0.07006672769784927
3454;0.3955114483833313
3455;0.039400070905685425
3456;0.02821817621588707
3457;0.18666787445545197
3458;0.512680172920227
3459;0.4652789533138275
3460;0.0911753922700882
3461;0.06734071671962738
3462;0.06689702719449997
3463;0.06503362953662872
3464;0.10227486491203308
3465;0.1753561943769455
3466;0.17308898270130157
3467;0.19517497718334198
3468;0.07544397562742233
3469;0.0515371598303318
3470;0.12678395211696625
3471;0.06997466832399368
3472;0.09495872259140015
3473;0.0810047835111618
3474;0.39930328726768494
3475;0.3666161596775055
3476;0.06635425239801407
3477;0.43214720487594604
3478;0.5837500691413879
3479;0.2314380705356598
3480;0.4731990694999695
3481;0.12376368045806885
3482;0.10831180214881897
3483;0.2520999610424042
3484;0.19415029883384705
3485;0.5875526666641235
3486;0.36622142791748047
3487;0.5647889375686646
3488;0.04193704575300217
3489;0.14464439451694489
3490;0.030492035672068596
3491;0.33234548568725586
3492;0.37958377599716187
3493;0.09191214293241501
3494;0.06403537839651108
3495;0.06749916076660156
3496;0.06677849590778351
3497;0.1403847634792328
3498;0.03716965764760971
3499;0.02806214429438114
3500;0.368213027715683
3501;0.05079498887062073
3502;0.1832996904850006
3503;0.08762878179550171
3504;0.48192134499549866
3505;0.5603916645050049
3506;0.044698845595121384
3507;0.4080246090888977
3508;0.04240255057811737
3509;0.05713857710361481
3510;0.5267687439918518
3511;0.5403324365615845
3512;0.6549431681632996
3513;0.08970745652914047
3514;0.15496079623699188
3515;0.03609291836619377
3516;0.20043888688087463
3517;0.13369494676589966
3518;0.5656504034996033
3519;0.377562016248703
3520;0.49869152903556824
3521;0.5800844430923462
3522;0.18132637441158295
3523;0.10073559731245041
3524;0.06763125211000443
3525;0.13889965415000916
3526;0.07820343226194382
3527;0.5144423842430115
3528;0.02831018529832363
3529;0.2991848587989807
3530;0.03435623645782471
3531;0.1957598328590393
3532;0.16356144845485687
3533;0.24706092476844788
3534;0.18201574683189392
3535;0.4689154326915741
3536;0.3153177797794342
3537;0.5629426836967468
3538;0.04131518676877022
3539;0.0592561773955822
3540;0.060806725174188614
3541;0.09815850108861923
3542;0.13833259046077728
3543;0.19037050008773804
3544;0.16026806831359863
3545;0.21070894598960876
3546;0.16039833426475525
3547;0.17940665781497955
3548;0.10058537870645523
3549;0.03951862081885338
3550;0.46091562509536743
3551;0.07000397890806198
3552;0.04674367606639862
3553;0.13446593284606934
3554;0.06429215520620346
3555;0.07212405651807785
3556;0.11620520055294037
3557;0.043069373816251755
3558;0.07011696696281433
3559;0.19493699073791504
3560;0.3793593943119049
3561;0.44106563925743103
3562;0.16682648658752441
3563;0.45789480209350586
3564;0.02905428409576416
3565;0.052772197872400284
3566;0.04087841883301735
3567;0.10562527179718018
3568;0.043141186237335205
3569;0.09812929481267929
3570;0.2804121673107147
3571;0.03273356705904007
3572;0.11444302648305893
3573;0.04003212973475456
3574;0.02572271041572094
3575;0.14693833887577057
3576;0.39168214797973633
3577;0.07556010782718658
3578;0.2949313223361969
3579;0.06566228717565536
3580;0.25366589426994324
3581;0.03507797420024872
3582;0.14511151611804962
3583;0.2665427327156067
3584;0.2533063590526581
3585;0.29660385847091675
3586;0.1900341808795929
3587;0.28608638048171997
3588;0.5110785365104675
